dataset_record_id,tweet_id,system,run_id,generation_status,validation_state,flags,place_drop,place_addition,mention_order,direction_reversal,route_clause_count,relation_loss,feature_type,numeric_time,traffic_status,residual_devanagari,auto_approval,legacy_audit_class,known_original_toponyms_audit_hints,audit_hints_exhaustive
record:a6a9dc7afac0ce3e6beda1784acd11309187d990d67daa05ac55608010462523,1083980478376484864,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Sansad Marg"", ""surface"": ""संसद मार्ग""}]",False
record:a6b18fc6decf9675f16bbecc56e7a8bc421b8a37e008518bc6d9b57935236741,593398083389652992,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खां""}, {""canonical"": ""Akshardham"", ""surface"": ""अक्षरधाम""}]",False
record:a6e7aa68119e15173e71fd50090658dc5b9e686d0544f2f22ab8252782f7cb46,1064581448349364225,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Gurugram"", ""surface"": ""गुरुग्राम""}]",False
record:a76fc84d1eb6f747d37dec3e1b303cf31807571c1866ebbde908db0f4b21c15c,1097828517402730496,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a848721a4719e8785f20f16034b26f098771114f188cce2f51c4811cbb9dc6d1,593026537449881601,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Pankha Road"", ""surface"": ""पंखा रोड""}]",False
record:a84eebb2c95802f237985a4ed9c1df09f3d6043d1d373013ba7ae7e18e6298ec,849788706324045824,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a8bf7f580db2def95ddc3680236c2ca5f2e1f1dcfc1ffd0267667a9af1370e91,965233207250534401,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a8c5faf1d1574ff02dd8822b26cb3e5bc6eebacea7750fa8c40fdb05f33c9a15,829203116633575424,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:a97ad8b053ca1d99055fd07ccd3439cfd63d58be91be873ae84717a64fc71c56,869076728370429952,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Aurobindo"", ""surface"": ""अरविंदो""}]",False
record:a9c864d6b77ce1e831d6e1bb046ef44a8351f60646636188ac83657c9b468ea2,1058643629818863618,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}, {""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}]",False
record:aa3d6d31235bbdbc305096a55498522de16ac38e23491b7dcb9d95fb370f56cc,560058645854322689,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Rani Jhansi Road"", ""surface"": ""रानी झाँसी रोड""}, {""canonical"": ""Azad Market"", ""surface"": ""आजाद मार्केट""}]",False
record:ab1eea081f28474efe4a012f9ba1ccbfee3e73cd4f1ada233a2c8e689b928d9a,1048598821528326146,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:ab63de54d85f4af855727600622f599b2ca5e20ab5f037babdc73a6b58058a6a,950388309494153217,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Akshardham"", ""surface"": ""अक्षरधाम""}, {""canonical"": ""Noida"", ""surface"": ""नॉएडा""}]",False
record:ab6d2e8a4797caeb2c7802e604423868752b5072124e4ce588fdecb3f0fd9cc5,611948081786036224,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,"[{""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:acf375f31e112117b74996b813eaa6e64c812e4248f4aeca397ad2002bb45f89,609529080908775424,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Gurgaon"", ""surface"": ""गुडगाँव""}]",False
record:ad0239f909f659cf782ae6c0fce0c80a90f9adbc4da58fcddfd317464afed76b,1022702704752320512,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Khajuri"", ""surface"": ""खजुरी""}, {""canonical"": ""Khajuri"", ""surface"": ""खजुरी""}]",False
record:ad5d4a881d7790b9b37ed683b9712f419a4b91bae722f443d072747727037323,983933175289151489,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Pusa"", ""surface"": ""पूसा""}]",False
record:ad9277c68053f54a3a062b38a4aa74287b9efc5acb34a1ca2e07aa000f059123,596657073632485376,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Chirag Delhi"", ""surface"": ""चिराग दिल्ली""}]",False
record:ae207cbce4f2df1c6c11655bcbe58af0450bae07092f22396e73e5c5ca0fb52e,817285910492385280,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Outer Ring Road"", ""surface"": ""आउटर रिंग रोड""}]",False
record:ae659d8a729cd840981543dda7c6054f250ddf3eb07818ae6170de6ee4d12a24,1106935100237733889,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,BENIGN_TEXTUAL_DIFFERENCE,[],False
record:aedf9104ebf2e30aa8ade9a0a0f0bbe12f3d213fdcefb74eeb4423c39c2e64ad,568084589996085249,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Baraf Khana"", ""surface"": ""बर्फ खाना""}]",False
record:af3326885da4855b587ad2c889bc693fc4020a1ceea35461323edf37a47ca3c2,1071632520163188737,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}, {""canonical"": ""Purana Qila"", ""surface"": ""पुराना किला""}]",False
record:af55389c7f31e69741f4516a5ee4a9b85681120b2b1bf5a30b9e21438cf2e77c,955019363303661568,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Ashram"", ""surface"": ""आश्रम""}]",False
record:afa38a3429e3a86288c4b879555906ff75326498936e48b846bb1c8e3fbe3139,1022689664346595328,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Noida"", ""surface"": ""नोएडा""}]",False
record:b01a5a86ad708ea187ae5713f9b714e52b2d940451b18a19d976efc427730f46,1095631993365159936,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Wazirabad"", ""surface"": ""वजीराबाद""}, {""canonical"": ""Wazirabad"", ""surface"": ""वजीराबाद""}, {""canonical"": ""Kashmiri Gate"", ""surface"": ""कश्मीरी गेट""}]",False
record:b0bf37e7d032d59805180e35ad9ea60452738e255a58b6a06761d401c6af654f,1070545622304989185,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}, {""canonical"": ""Munirka"", ""surface"": ""मुनिरका""}]",False
record:b149df92237476a594456632239427481c7e64ed969cbac07c85aaad80d4d490,870193728551440384,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}]",False
record:b1a098eaef980c854f91ca8602d7254bb1345065431a56678859f6f6f8d6c1b2,1034289564804820992,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Narela"", ""surface"": ""नरेला""}]",False
record:b20b7ed32da881834a74f702299515ab887e007096b19184bac24284291418ec,790543670139195393,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Rohtak Road"", ""surface"": ""रोहतक रोड""}]",False
record:b223fc9c1376b97aa3977c688f2a7fe5adf1c63bb2526194eda11ebc5a818cc5,786135796000534528,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,SEVERE_SPATIAL_DISCREPANCY,"[{""canonical"": ""Moti Nagar"", ""surface"": ""मोती नगर""}]",False
record:b25c5584630707634a2cbec503c114581ca6d80f3227e0b6f5be4d03a51e6656,1093389655192584192,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}, {""canonical"": ""Hanuman Mandir"", ""surface"": ""हनुमान मंदिर""}]",False
record:b3b25b289abff7a4c520fe3a9eb84c38b0f48ff5b89541a3fbb6ae6737b32bcf,609200929234141184,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b445ac885d2b96908dec547a5baba53d9f231ab50a094a78c326bb375d92b178,872284641524305920,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Lajpat Nagar"", ""surface"": ""लाजपत नगर""}]",False
record:b4550aada4842adba659c8a9b1ee47681958b867f2dfc235a38c1aa890a69cc1,957890111135399936,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b4c45901aaaa3ca6b115759cc3c1f84d3e755b92c91a167066d1e2d18ea757aa,1083323936895627264,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Sarai Kale Khan"", ""surface"": ""सराय काले खां""}]",False
record:b4daa211e0439e577336721cf422188629f7e288537820f02c9ebb1d89a4b90e,1048518211782754304,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Mathura Road"", ""surface"": ""मथुरा रोड""}]",False
record:b4eca4bc3267b0cec0e399bedec2c15b824edf40cb2216b261e9c8e8e82dd268,1049313296917049346,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Timarpur"", ""surface"": ""तिमारपुर""}, {""canonical"": ""Timarpur"", ""surface"": ""तिमारपुर""}]",False
record:b4fdf4a54fd8d319e88b741c3fd80a02ece09f020abd1f6c8f042d5c69c7bc4f,1069439300989800448,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Lado Sarai"", ""surface"": ""लाडो सराय""}]",False
record:b5106e1e806e5ed616c4ee9f2d432b9635558e97e49cb766aaa33451f95d1fea,931438039909277696,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b547987369e28dfef9c680ecae33c4442d7a844336fbe4a4eea2499d9718c0b3,846217767955173376,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b57375c62d99a6cfe037d03f0345c8f90a78e8052bd29f0c21bf35fa46d724fd,1123465143487168515,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Mahipalpur"", ""surface"": ""महिपालपुर""}, {""canonical"": ""Andheria Mod"", ""surface"": ""अंधेरिया मोड""}]",False
record:b5e16fd12e17039cef72e6afc16369af60f15dbf23389fef6fb0c2d33bd9e1ca,1034302772340879360,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b5f872b9fdc1d57951bb32bddb721e5b374a0be350507746455a7c091356b367,952784103627214848,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_SPATIAL_RELATION_CHANGE,"[{""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Moti Bagh"", ""surface"": ""मोती बाग""}]",False
record:b652779a50d8cbbf6575c00b04f0a691e72696316c1da8b1ac94766c8ecbccb7,771827728874139648,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,"[{""canonical"": ""Ring Road"", ""surface"": ""रिंग रोड""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}, {""canonical"": ""Dhaula Kuan"", ""surface"": ""धौला कुआँ""}, {""canonical"": ""Naraina"", ""surface"": ""नारायणा""}]",False
record:b677d82edd185e99921406af6cd74e1ca04bb5aab3b622b63690af7ed7c0e913,1036139686652039169,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,UNRESOLVED_CROSS_LANGUAGE,[],False
record:b67d7d01d4c84b0847ff19f39f149db7e071835d376df7518ef76aa9011e7888,824845262933807107,openai,20260912_blind_v5,BLOCKED_NOT_ATTEMPTED,GENERATION_FAILED,"[""NO_GENERATED_TRANSLATION""]",NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,NOT_ASSESSED,False,POSSIBLE_TOPONYM_CHANGE,"[{""canonical"": ""Windsor Place"", ""surface"": ""विंडसर प्लेस""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}, {""canonical"": ""Ashoka Road"", ""surface"": ""अशोका रोड""}]",False
