dataset_record_id,tweet_id,system,run_id,original_hindi,legacy_translation,candidate,failure_family,documented_legacy_failure,regression_outcome,reason,validation_flags
record:704e95563bd1b411937d01eb3af48f7a6934473f6cffa85585ddd74f3625d44a,1087600307536748545,ollama,20260912_blind_v5,Traffic Alert मथुरा रोड से पुराना किला रोड NSCI क्लब के पास और AIIMS से धौलाकुआँ जाने वाले मार्ग में मोती बाग फ्लाईओवर के पास रोड धंस गयी जिससे यातायात प्रभावित है I कृपया इन मार्गों के प्रयोग से बचें I,"From Old Math Road to Mathura Road, near NSCI Club and from AIIMS to Dhaulku, the road near Moti Bag flyover got damaged, which has affected traffic. Please avoid using these routes.",,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Mathura Road to Purana Qila Road becomes Old Math Road to Mathura Road.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:72b5771afdde0755867bfe18d9b72dfb9b1f2134ed90b7dfd6d4ed53d756cd99,1017738146715447296,ollama,20260912_blind_v5,Traffic Alert आई.एल.बी.एस. हॉस्पिटल लाल बत्ती वसंत विहार के पास रोड पर एक पेड़ गिर गया है यातायात प्रभावित हैं|,"ILS Hospital red light A tree has fallen on the road near Vasant Vihar, traffic is affected.",,TOPONYM_ACRONYM_CHANGE,ILBS Hospital becomes ILS Hospital.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7487fde21d6609f9f617b71de06a5670302de280f37999c3ff24177ba723b013,1081889601126420480,ollama,20260912_blind_v5,Traffic Alert ईदगाह से तीस हजारी जाने वाले मार्ग (रानी झांसी फ्लाई ओवर) पर दिल्ली जल बोर्ड वाले काम कर रहे है जिसके कारण आज रात तक फ्लाई ओवर यातायात के लिए बन्द रहेगाI pic.twitter.com/1gqaIJxlRX,"is working on the Delhi Jal Board (Rani Jhansi flyover) route from Thane to Hazari from Idgah, which will be closed for traffic by tonight i pic.twitter.com/1gqaIJxlRX",,TOPONYM_TRANSFORMATION;DIRECTION_CHANGE,"Tis Hazari becomes Thane to Hazari, introducing an apparent extra place and route.",UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:749a5e62c5fb45a3f3e2697172b204563dc3b659f7bc93268186fce5aaf942d0,619802267370319873,ollama,20260912_blind_v5,Traffic Alert पश्चिमी पटेल नगर में पेड़ गिरने के कारण यातायात प्रभावित है | असुविधा के लिए खेद है |,Traffic is affected due to fall of trees in Western Patel city. Sorry for the inconvenience.,,PROPER_NAME_LITERAL_TRANSLATION,Western Patel Nagar becomes Western Patel city.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:74cbe5bd2e567279a44c6bff7091147e3383ea37c8f96cbf962f039ec123c0a9,560399756586135552,ollama,20260912_blind_v5,"Traffic Alert रानी झाँसी रोड, आजाद मार्केट, बर्फ खाना चौक पर यातायात ज्यादा है, कृपया इस मार्ग से जाने से बचे I असुविधा के लिए खेद है I","Rani Jhansi Road, Azad Market, ice khan chowk has more traffic, please stay away from this route. I am sorry for the inconvenience.",,PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana Chowk becomes ice khan chowk.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7be445a69b3d10e15b02c5d740b678e9ce7f6aca9c6976ae1a544ed15e37bede,613951248434397184,ollama,20260912_blind_v5,Traffic Alert अरबिंदो चौक व R/A तुगलक रोड के बीच में यातायात अब सामान्य है|,Aurobindo Chowk and R / A Tughlaq Road traffic is now normal.,,BETWEEN_RELATION_LOSS,Between Aurobindo Chowk and Tughlaq Road becomes a list.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7caff7ad74636dfccdf23740fa62efbeac7ba44808c2411227b113f81e11e48c,1069543915559272448,ollama,20260912_blind_v5,Traffic Alert नांगलोई से मुंडका जाने वाले मार्ग में नांगलोई फ्लाईओवर पर ऐक्सीडेंट होने के कारण यातायात बाधित है | बहादुरगढ जाने के लिए नांगलोई फ्लाईओवर के नीचे से होकर जाये |,"traffic is obstructed due to an accident on Nangloi flyover in the route leading to Nandlaoi. To go to Bahadurgarh, go through the bottom of the Nangloi Flyover.",,TOPONYM_LOSS;DIRECTION_LOSS,Mundka destination omitted; Nangloi origin is garbled as Nandlaoi.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7db77070effcce34e601e904f6517b06c4815074367612383ca02425aaaaab60,1101137693948428289,ollama,20260912_blind_v5,Traffic Alert भैरों मार्ग पर प्रगति मैदान गेट नंबर-2 के सामने रोड धंस जाने के कारण यातायात प्रभावित है I कृपया इस मार्ग के प्रयोग से बचें I,Bhairon Progress on the Road Traffic Ground No. 2 is affected due to road traffic. Please avoid using this route.,,TOPONYM_LOSS;PROPER_NAME_LITERAL_TRANSLATION,Pragati Maidan gate 2 becomes Progress/Road Traffic Ground; Bhairon Marg fragmented.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:7e84c496e0d33f9af3e691ce8959c4911a98cb08929da5de691e25236f23a555,829684930619772928,ollama,20260912_blind_v5,Traffic Alert हयात से धौला कुआँ जाने वाले मार्ग में हयात फ्लाईओवर पर सड़क के मरम्मत का काम चल रहा है I HTVs/LGVs पुल के नीचे से जाएंगे I,Road to repair the road on the Hyatt flyover in the path leading to Dhaula Kuaan is going on under the HTVs / LGVs bridge.,,ORIGIN_LOSS;VERTICAL_RELATION_CHANGE,Hyatt origin omitted; vehicles going below bridge becomes work under HTV/LGV bridge.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:8149076702e0c98c5dfd86b32fdd3aae932401630b35cb462f974d25cba26a6e,563672502153801729,ollama,20260912_blind_v5,"Traffic Alert पुल प्रह्लादपुर पर सूरजकुंड का मेला लगा हुआ है, जिसके कारण यातायात ज्यादा है I असुविधा के लिए खेद है I","In is a fair of Surajkund, there is more traffic due to the inconvenience I am sorry for.",,TOPONYM_LOSS,Pul Prahladpur omitted.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:963f47e13c9a7889d4d7331b6fa5a3f7145f23a5144cc8c4da160a61b5ab8e0b,1026654265647886336,ollama,20260912_blind_v5,Traffic Alert लाल कुआँ से महरौली की तरफ जाने वाले मार्ग पर एक ट्रक पलट जाने के कारण यातायात बाधित है कृपया इस मार्ग के प्रयोग से बचें!,Traffic interrupted due to a truck overturning from Red Kuan to Mahraholi route. Please avoid using this route!,,PROPER_NAME_LITERAL_TRANSLATION,Lal Kuan becomes Red Kuan.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:964bce71efdf7d9f206da4f7d0f43f0badeb88fd63a539e9dfb970f35b61f472,548886990297391104,ollama,20260912_blind_v5,Traffic Alert धौला कुआं से AIIMS की तरफ पालिका प्लेस के पास अब यातायात सामान्य है |,"Dhaula Kuan, on the AIIMS side, the traffic is now near the municipality.",,PROPER_NAME_LITERAL_TRANSLATION;DIRECTION_LOSS,Palika Place becomes municipality; from/towards relations weakened.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:979d1b8e0e7c448b7ba02faace718578388dd85adf8e516ae730ce4c5686cafe,1079962562664361984,ollama,20260912_blind_v5,"Traffic Alert हनुमान मंदिर पर ज्यादा संख्या में भक्तो के आने के कारण कश्मीरी गेट, यमुना बाज़ार, छत्ता रेल, केला घाट और हनुमान सेतु पर यातायात बाधित रहेगा I","On the arrival of a large number of devotees on Hanuman Mandir, traffic on Kashmiri Gate, Yamuna Bazar, Chhatha Rail, Kala Ghat and Hanuman Setu will be interrupted.",,PLACE_SUBSTITUTION,Kela Ghat becomes Kala Ghat.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:97b7f549312c09b5a83a58e0d347e6b0adb14102ab45c919211776063defa643,539771865884270592,ollama,20260912_blind_v5,"Traffic Alert पूसा गोल चक्कर से मोती नगर तक मंगलवार होने की वजह से ट्रैफिक ज्यादा हैं, असुविधा के लिए खेद हैं|","Pusa round-the-clock traffic due to Tuesday due to Moti Nagar, there are more traffic, sorry for the inconvenience.",,FEATURE_TYPE_CHANGE;DIRECTION_LOSS,Pusa roundabout becomes round-the-clock; from/to relation lost.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:a1d6780acabe2674442292f5d1a4c656609176ac0458087a1d9d6ed3189dbd30,613233334991368192,ollama,20260912_blind_v5,"Traffic Alert महिपालपुर से अंधेरिया मोड की तरफ, मसूदपुर गाँव के पास यातायात अब सामान्य है |","traffic from Mahipalpur to Andheriya mode, traffic to Masoodpur village is now normal.",,LANDMARK_ROLE_CHANGE,Near Masoodpur village becomes traffic to Masoodpur village.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:a24cb0ccdc4dab4144f5c485b81f3db2c73db4fc81892835ac6feed5f44fda6a,575944067986636800,ollama,20260912_blind_v5,Traffic Alert शांतिपथ मार्ग के दोनों कैरिजवे यातायात के लिए खोल दिया गया है I,Shanti Marg has been opened for both carriageway traffic.,,PLACE_SUBSTITUTION,Shantipath Marg becomes Shanti Marg.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:ab63de54d85f4af855727600622f599b2ca5e20ab5f037babdc73a6b58058a6a,950388309494153217,ollama,20260912_blind_v5,Traffic Alert अक्षरधाम सेतु पर PWD का कार्य होने के कारण यातायात बाधित रहेगा I जो मोटर चालाक नॉएडा से ITO जाना चाहते हैं वह लिंक रोड से निजामुद्दीन फ्लाईओवर होकर जाएँ I,"Akshadham bridge will be obstructed due to the work of PWD. I, who want to go to ITO from Motor Craft Noida, go from Link Road to Nizamuddin Flyover.",,VIA_ROLE_CHANGE,Via Nizamuddin flyover on a Noida-to-ITO journey becomes a to-Nizamuddin-flyover instruction.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:aedf9104ebf2e30aa8ade9a0a0f0bbe12f3d213fdcefb74eeb4423c39c2e64ad,568084589996085249,ollama,20260912_blind_v5,Traffic Alert बर्फ खाना चोक पर बस ख़राब होने की वजह से मोरी गेट से आने वाला यातायात बाधित हैं| असुविधा के लिए खेद हैं|,: The ice coming from Mori Gate is hampered due to the bad defect on choke. Sorry for the inconvenience.,,TOPONYM_LOSS;PROPER_NAME_LITERAL_TRANSLATION,Baraf Khana Chowk disappears into ice/choke wording.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:b223fc9c1376b97aa3977c688f2a7fe5adf1c63bb2526194eda11ebc5a818cc5,786135796000534528,ollama,20260912_blind_v5,part1/3....Traffic Alert 1. मोती नगर से इंद्र लोक जाने वाले मार्ग को ताजिये की वजह से बंद किया गया है I इंद्र लोक जाने वाले वाहन,part1 / 3 .... 1. The road going from Indira Lok to Moti Nagar has been closed due to the tahai I,,DIRECTION_REVERSAL;TOPONYM_TRANSFORMATION,Moti Nagar to Inder Lok becomes Indira Lok to Moti Nagar.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
record:b7e7e45d908f6af9b89f8d8e4aac9adf47b70243412649a22ff8bffa1e6df86a,805417084670775296,ollama,20260912_blind_v5,Traffic Alert रफ़ी मार्ग से जो यातायात रेड क्रॉस की तरफ आता है उसे डाइवर्ट कर दिया है|,has diverted the traffic that runs towards the Red Cross.,,TOPONYM_LOSS,Rafi Marg origin omitted.,UNCERTAIN_REQUIRES_REVIEW,NO_CANDIDATE_GENERATION_BLOCKED,"[""NO_GENERATED_TRANSLATION""]"
